iter	AUC	Logloss
2552	0.8898152021	0.6666157742
2553	0.8898152021	0.6666124121
2554	0.8898342142	0.6666475793
2555	0.8898152021	0.6667466374
2556	0.8898152021	0.6667201702
2557	0.8898152021	0.6667647661
2558	0.8897391536	0.6669332172
2559	0.8897391536	0.6669444917
2560	0.8897391536	0.6669441114
2561	0.8897581657	0.6669921927
2562	0.8897581657	0.6669923574
2563	0.8897201415	0.6670229906
2564	0.8897201415	0.6670153695
2565	0.8897391536	0.6671504615
2566	0.8897391536	0.6671508495
2567	0.8897771778	0.6670968836
2568	0.8897771778	0.6673321996
2569	0.8897771778	0.6674024674
2570	0.8897771778	0.6674378116
2571	0.8897581657	0.6674653763
2572	0.8897581657	0.667551838
2573	0.8897581657	0.6675511569
2574	0.8897581657	0.6675722705
2575	0.8897771778	0.667724975
2576	0.8897771778	0.6676944843
2577	0.8897771778	0.6676947176
2578	0.8897391536	0.6676836547
2579	0.8897391536	0.6677344725
2580	0.8897391536	0.6677342068
2581	0.8896821172	0.6678463599
2582	0.8896821172	0.6678264763
2583	0.8896631051	0.6678386275
2584	0.8896631051	0.66780491
2585	0.8897011293	0.6678842856
2586	0.8897011293	0.6678853681
2587	0.8897011293	0.6678688684
2588	0.8897011293	0.6678688313
2589	0.8896821172	0.6679035
2590	0.8897581657	0.6678984213
2591	0.8897201415	0.6680320826
2592	0.8897011293	0.6681167884
2593	0.8897201415	0.6682024343
2594	0.8897771778	0.668131242
2595	0.8897771778	0.6681335885
2596	0.8897391536	0.6682186778
2597	0.8897391536	0.6682240572
2598	0.8897581657	0.668217407
2599	0.8897581657	0.6681898144
2600	0.8897581657	0.6682449777
2601	0.8897581657	0.6682465002
2602	0.8897581657	0.6682618921
2603	0.88979619	0.6683930652
2604	0.88979619	0.6686035516
2605	0.88979619	0.6686035516
2606	0.88979619	0.6685745706
2607	0.88979619	0.6686364917
2608	0.8897391536	0.6687576593
2609	0.8897391536	0.6688097371
2610	0.8897771778	0.668859402
2611	0.8897391536	0.6689408478
2612	0.8897391536	0.6689368161
2613	0.8897391536	0.6690047194
2614	0.8897201415	0.6692128134
2615	0.8897201415	0.6692593619
2616	0.8897771778	0.6691795956
2617	0.8897201415	0.6692167893
2618	0.8897011293	0.6692817943
2619	0.8897011293	0.6693286461
2620	0.8897391536	0.6693226124
2621	0.8897391536	0.669311536
2622	0.8897391536	0.6693159712
2623	0.88979619	0.6693581401
2624	0.88979619	0.6693217888
2625	0.88979619	0.6693224625
2626	0.8897581657	0.6694100528
2627	0.8897201415	0.6693620227
2628	0.8897391536	0.6693392808
2629	0.8897581657	0.6693442831
2630	0.8897201415	0.6694199112
2631	0.8897201415	0.6694199232
2632	0.8897391536	0.6695422943
2633	0.8897391536	0.6695818388
2634	0.8897201415	0.6696029052
2635	0.8897391536	0.6697790565
2636	0.88979619	0.6697331666
2637	0.8897581657	0.6697767714
2638	0.88979619	0.66986563
2639	0.88979619	0.6698970741
2640	0.88979619	0.6698970384
2641	0.8897771778	0.669931457
2642	0.8897771778	0.6699464325
2643	0.8897581657	0.6699933848
2644	0.8897581657	0.6700478197
2645	0.8897581657	0.6700708448
2646	0.8897771778	0.6700808499
2647	0.8897771778	0.6700998945
2648	0.8897771778	0.670138687
2649	0.8897581657	0.6702307948
2650	0.8897391536	0.6703128414
2651	0.8897011293	0.6703727856
2652	0.8897011293	0.6703732222
2653	0.8897011293	0.6703655089
2654	0.8897201415	0.6703644925
2655	0.8896821172	0.6704193516
2656	0.8896821172	0.6704215091
2657	0.8896631051	0.6705345829
2658	0.8896631051	0.6705388191
2659	0.8896631051	0.6705938882
2660	0.8897391536	0.6706890935
2661	0.8896631051	0.6707567422
2662	0.8896250808	0.6708517284
2663	0.8896440929	0.670840573
2664	0.8896821172	0.6708233205
2665	0.8896821172	0.6708253771
2666	0.8897011293	0.6708640514
2667	0.8897011293	0.670864005
2668	0.8897011293	0.6708961728
2669	0.8897011293	0.6709601651
2670	0.8897011293	0.6709987212
2671	0.8896631051	0.6709634858
2672	0.8896631051	0.6709853819
2673	0.8896631051	0.6710494208
2674	0.8896631051	0.67104862
2675	0.8896821172	0.6710050373
2676	0.8896821172	0.671005353
2677	0.8896821172	0.6710054168
2678	0.8896631051	0.6709972479
2679	0.8896440929	0.6710761236
2680	0.8896440929	0.6710846085
2681	0.8896440929	0.6711318002
2682	0.8896440929	0.6712176787
2683	0.8896440929	0.671214
2684	0.8896440929	0.6712147705
2685	0.8896440929	0.6712146709
2686	0.8896440929	0.6712146892
2687	0.8896440929	0.671235651
2688	0.8896440929	0.6712572063
2689	0.8896631051	0.6712812199
2690	0.8896821172	0.6714424926
2691	0.8896821172	0.6714390763
2692	0.8896250808	0.6715789572
2693	0.8896250808	0.6715344125
2694	0.8896250808	0.6715064889
2695	0.8896250808	0.6715068588
2696	0.8896250808	0.671526624
2697	0.8896250808	0.6715093511
2698	0.8896440929	0.6714950438
2699	0.8896440929	0.671500633
2700	0.8896631051	0.6714654861
2701	0.8896440929	0.6714620385
2702	0.8896250808	0.6714645897
2703	0.8896250808	0.6714672449
2704	0.8896440929	0.6714946836
2705	0.8896440929	0.6715086584
2706	0.8896440929	0.6715150382
2707	0.8896440929	0.6715231925
2708	0.8896631051	0.6715335952
2709	0.8896440929	0.671563502
2710	0.8896250808	0.6715928137
2711	0.8896631051	0.6715280226
2712	0.8896821172	0.6715687597
2713	0.8896821172	0.6716344185
2714	0.8897201415	0.6716368009
2715	0.8896631051	0.6717222946
2716	0.8896631051	0.6718322854
2717	0.8896631051	0.6718317596
2718	0.8896631051	0.6718507344
2719	0.8896631051	0.6718474202
2720	0.8896440929	0.6719020503
2721	0.8896440929	0.6719020632
2722	0.8896631051	0.6720017305
2723	0.8896821172	0.672007583
2724	0.8896440929	0.6721481541
2725	0.8896440929	0.6721475928
2726	0.8896631051	0.6721503504
2727	0.8896631051	0.672213846
2728	0.8896821172	0.6722606658
2729	0.8896440929	0.6722729215
2730	0.8896631051	0.6722179158
2731	0.8896250808	0.6722341775
2732	0.8896250808	0.6721827939
2733	0.8896250808	0.6721837508
2734	0.8896250808	0.6721837224
2735	0.8895870565	0.6722913916
2736	0.8895870565	0.6722916595
2737	0.8895680444	0.6723212306
2738	0.8895870565	0.6723248101
2739	0.8896631051	0.6723087305
2740	0.8896631051	0.6722553308
2741	0.8896631051	0.6722647957
2742	0.8896631051	0.6722741874
2743	0.8896440929	0.6723023792
2744	0.8896060687	0.6722716964
2745	0.8896060687	0.6722715347
2746	0.8896250808	0.6723698153
2747	0.8896250808	0.6724316741
2748	0.8896250808	0.6724295456
2749	0.8896250808	0.6724815435
2750	0.8896250808	0.6724790751
2751	0.8896250808	0.6724427903
2752	0.8896250808	0.6724937234
2753	0.8896060687	0.6725802259
2754	0.8896060687	0.6725809858
2755	0.8896060687	0.6725811244
2756	0.8896060687	0.6726228741
2757	0.8896060687	0.6726252352
2758	0.8896250808	0.6726426545
2759	0.8896250808	0.672696657
2760	0.8895870565	0.6727699345
2761	0.8895870565	0.6728070074
2762	0.8896631051	0.6729039167
2763	0.8896631051	0.6729192128
2764	0.8896631051	0.6729271762
2765	0.8896631051	0.6729110877
2766	0.8896631051	0.6729108991
2767	0.8896631051	0.672938738
2768	0.8896631051	0.67293857
2769	0.8896440929	0.6729505691
2770	0.8897011293	0.673032478
2771	0.8896631051	0.6731268683
2772	0.8896631051	0.673119789
2773	0.8897011293	0.6732236354
2774	0.8897201415	0.6732317712
2775	0.8897201415	0.6732184453
2776	0.8897011293	0.6732795508
2777	0.8897011293	0.6732849009
2778	0.8897011293	0.6732846322
2779	0.8897771778	0.6734827362
2780	0.8897771778	0.6734691958
2781	0.8897771778	0.6734847406
2782	0.88979619	0.6734420163
2783	0.8897581657	0.6734057037
2784	0.8898152021	0.6733398414
2785	0.88979619	0.6733427934
2786	0.8898152021	0.6733213036
2787	0.88979619	0.673357162
2788	0.88979619	0.6733501735
2789	0.88979619	0.6733500625
2790	0.8897581657	0.6734497518
2791	0.8897581657	0.6734531592
2792	0.8897581657	0.6734562914
2793	0.8897771778	0.6735375993
2794	0.8897771778	0.6735400595
2795	0.8897771778	0.6736770555
2796	0.88979619	0.6736990312
2797	0.88979619	0.6737061817
2798	0.8897771778	0.6737382674
2799	0.8897391536	0.6737484557
2800	0.8897391536	0.6737897236
2801	0.8897391536	0.6737897236
2802	0.8897011293	0.6738795258
2803	0.8897011293	0.6738930033
2804	0.8897201415	0.6739238437
2805	0.8897581657	0.6739364799
2806	0.8897391536	0.6740098474
2807	0.88979619	0.6739698176
2808	0.8897771778	0.6740446376
2809	0.88979619	0.6741571766
2810	0.8897771778	0.6742048776
2811	0.88979619	0.6741932945
2812	0.8897201415	0.6742165758
2813	0.8897201415	0.6742031363
2814	0.8897201415	0.6742031618
2815	0.8897391536	0.6742429466
2816	0.8897391536	0.6742404798
2817	0.8897391536	0.6741965003
2818	0.8897011293	0.6742678066
2819	0.8897011293	0.674292074
2820	0.8897391536	0.6743053594
2821	0.8897201415	0.6742961701
2822	0.8896821172	0.6743264043
2823	0.8896821172	0.6743258309
2824	0.8896821172	0.6744297739
2825	0.8896821172	0.6744336179
2826	0.8896821172	0.6744096752
2827	0.8896631051	0.6743759506
2828	0.8896631051	0.6744295904
2829	0.8897391536	0.6746040891
2830	0.8897011293	0.6746971228
2831	0.8897201415	0.6746912253
2832	0.8897201415	0.6746914247
2833	0.8897201415	0.6747072367
2834	0.8897201415	0.6747077471
2835	0.8897201415	0.6747069607
2836	0.8897201415	0.6747275857
2837	0.8897391536	0.6747570149
2838	0.8896821172	0.6748279128
2839	0.8897391536	0.6747882577
2840	0.8897391536	0.6747852663
2841	0.8897391536	0.6748133269
2842	0.8897391536	0.6749428639
2843	0.8897581657	0.6749308021
2844	0.8897581657	0.6749316041
2845	0.8897581657	0.6749522995
2846	0.8897391536	0.6749408676
2847	0.8897391536	0.6749432668
2848	0.8897391536	0.6749431591
2849	0.8897391536	0.6749554147
2850	0.8897771778	0.6750443981
2851	0.8897771778	0.6751183036
2852	0.8897771778	0.6751221415
2853	0.8898152021	0.6751247787
2854	0.8896440929	0.6752040886
2855	0.8896250808	0.6751916673
2856	0.8897011293	0.6753311577
2857	0.8897011293	0.6753138231
2858	0.8896821172	0.6753174183
2859	0.8896821172	0.6753174183
2860	0.8896631051	0.6753426956
2861	0.8896821172	0.6754191006
2862	0.8896821172	0.675419182
2863	0.8896821172	0.6754189457
2864	0.8896821172	0.6754222029
2865	0.8896821172	0.675422554
2866	0.8897011293	0.6754422725
2867	0.8897201415	0.6755903195
2868	0.8897391536	0.6757352995
2869	0.88979619	0.6757658396
2870	0.88979619	0.6757659326
2871	0.8897771778	0.6757423226
2872	0.88979619	0.675821948
2873	0.88979619	0.6758216775
2874	0.8898152021	0.6758160875
2875	0.88979619	0.6759996208
2876	0.88979619	0.6760578644
2877	0.8897771778	0.6761674248
2878	0.8897201415	0.6762353799
2879	0.8897201415	0.6763906246
2880	0.8897011293	0.6764670563
2881	0.8897011293	0.6764694696
2882	0.8897011293	0.676500545
2883	0.8897201415	0.6766578432
2884	0.8897201415	0.6766657044
2885	0.8897011293	0.6767446174
2886	0.8897011293	0.6767371379
2887	0.8896821172	0.6767405621
2888	0.8896631051	0.6768614688
2889	0.8896631051	0.6768627948
2890	0.8897201415	0.6768930015
2891	0.8896631051	0.6770628833
2892	0.8896631051	0.6770669525
2893	0.8897201415	0.6770468416
2894	0.8897391536	0.6770098628
2895	0.8897201415	0.6770107595
2896	0.8897581657	0.6770048738
2897	0.8897201415	0.6770300431
2898	0.8897201415	0.6770301382
2899	0.8896631051	0.6770534106
2900	0.8896631051	0.6770991372
2901	0.8896631051	0.6770919887
2902	0.8896631051	0.6770918586
2903	0.8896631051	0.6771015213
2904	0.8896821172	0.6772162003
2905	0.8896821172	0.6771939158
2906	0.8897011293	0.6772395933
2907	0.8897011293	0.6772399245
2908	0.8897011293	0.6772409852
2909	0.8896821172	0.6772816257
2910	0.8897011293	0.6772793468
2911	0.8897011293	0.6772202799
2912	0.8897011293	0.6772202799
2913	0.8896631051	0.6772355236
2914	0.8897011293	0.6773254221
2915	0.8897011293	0.6773630214
2916	0.8897011293	0.6773640289
2917	0.8896821172	0.6773676273
2918	0.8896821172	0.6773676973
2919	0.8896821172	0.6773602953
2920	0.8896440929	0.6774294583
2921	0.8897391536	0.6774607276
2922	0.8897391536	0.6774613852
2923	0.8897391536	0.677501478
2924	0.8897201415	0.6775257104
2925	0.8897011293	0.6775737546
2926	0.8896821172	0.6776098469
2927	0.8896821172	0.6776100471
2928	0.8896440929	0.6775749748
2929	0.8896440929	0.6775690049
2930	0.8896821172	0.6776623381
2931	0.8896821172	0.6776817605
2932	0.8896821172	0.6776815153
2933	0.8897011293	0.6777541606
2934	0.8897011293	0.677764675
2935	0.8897011293	0.6777370051
2936	0.8897011293	0.6778667273
2937	0.8896821172	0.6778206367
2938	0.8897011293	0.6778324885
2939	0.8897011293	0.6779136337
2940	0.88979619	0.6779481464
2941	0.8897771778	0.6779653206
2942	0.8897581657	0.6780348553
2943	0.8897771778	0.6780366681
2944	0.8897771778	0.6780369986
2945	0.8898152021	0.6780755215
2946	0.8898152021	0.678089699
2947	0.8898152021	0.6780904012
2948	0.8898342142	0.6782497102
2949	0.8898342142	0.6781800803
2950	0.8898342142	0.6782377508
2951	0.8898342142	0.6782378388
2952	0.8898342142	0.6782467066
2953	0.8898152021	0.678241412
2954	0.88979619	0.6782774138
2955	0.8898152021	0.6782809435
2956	0.8898152021	0.678366665
2957	0.8898342142	0.6784271878
2958	0.8898342142	0.678427402
2959	0.8898342142	0.678505745
2960	0.8898342142	0.6786160734
2961	0.8898342142	0.6786164934
2962	0.8898152021	0.6786682071
2963	0.8898532264	0.6786028193
2964	0.8898152021	0.6786970684
2965	0.8898152021	0.6786971411
2966	0.8898152021	0.6787319285
2967	0.88979619	0.678840179
2968	0.8898152021	0.6788630894
2969	0.8898152021	0.6789584407
2970	0.8898152021	0.6791232037
2971	0.88979619	0.679184713
2972	0.8897771778	0.6791794762
2973	0.8897771778	0.6791792618
2974	0.8897771778	0.6792188099
2975	0.88979619	0.6792387919
2976	0.88979619	0.6792387769
2977	0.8898152021	0.6792810339
2978	0.88979619	0.679348499
2979	0.8898342142	0.6793617574
2980	0.8898342142	0.6793631911
2981	0.88979619	0.6793759833
2982	0.88979619	0.6794213522
2983	0.88979619	0.6794213673
2984	0.8897771778	0.6795410175
2985	0.8897771778	0.6795853284
2986	0.8897771778	0.6795816077
2987	0.8897771778	0.6795877695
2988	0.8897771778	0.6795876809
2989	0.8897771778	0.6795890828
2990	0.88979619	0.6795989894
2991	0.88979619	0.6796838817
2992	0.8898342142	0.6797568026
2993	0.8897581657	0.6799046099
2994	0.8898152021	0.6800518669
2995	0.8898152021	0.6800519879
2996	0.8898152021	0.6801157164
2997	0.8898152021	0.6801200234
2998	0.8898152021	0.6801387787
2999	0.8898152021	0.6802038626
3000	0.8898152021	0.6802838265
3001	0.8898152021	0.6802681925
3002	0.8898532264	0.6802347775
3003	0.8898532264	0.6802306942
3004	0.8898912506	0.6803585591
3005	0.8898532264	0.6803728212
3006	0.8898532264	0.6803716577
3007	0.8898722385	0.6804484697
3008	0.8898912506	0.6804559825
3009	0.8898532264	0.6805281631
3010	0.8898342142	0.6806996951
3011	0.8898912506	0.6807924473
3012	0.8898912506	0.6807910688
3013	0.8898532264	0.6809795171
3014	0.8898532264	0.6809704663
3015	0.8898342142	0.6809812358
3016	0.8898342142	0.6809926513
3017	0.8898532264	0.6810777127
3018	0.8898532264	0.6810548102
3019	0.8898532264	0.6810548088
3020	0.8898722385	0.6810555653
3021	0.8898722385	0.6810554303
3022	0.8898722385	0.6811206164
3023	0.8898722385	0.6811294272
3024	0.8898912506	0.6811175194
3025	0.8898912506	0.6811200563
3026	0.8898912506	0.6810981471
3027	0.8898912506	0.681098431
3028	0.8898722385	0.6810626947
3029	0.8898532264	0.6810682558
3030	0.8898722385	0.681026763
3031	0.8898152021	0.6810466253
3032	0.8898152021	0.6810870038
3033	0.8898152021	0.6810863207
3034	0.8898152021	0.6811202295
3035	0.8898532264	0.6812002746
3036	0.8898532264	0.6812376628
3037	0.8898532264	0.6812244906
3038	0.8898532264	0.681268874
3039	0.8898532264	0.681266011
3040	0.8898532264	0.6812642125
3041	0.8898532264	0.6812928475
3042	0.88979619	0.6813374857
3043	0.8897771778	0.6813464043
3044	0.8897771778	0.6813465912
3045	0.8897771778	0.6814019063
3046	0.8897771778	0.6814017759
3047	0.8897771778	0.6814036096
3048	0.8897581657	0.6814444401
3049	0.8897581657	0.6814445963
3050	0.8897581657	0.6814650458
3051	0.8897391536	0.681501922
3052	0.8897391536	0.6816447362
3053	0.8897391536	0.6816401734
3054	0.8897391536	0.6816404975
3055	0.8897391536	0.6816426661
3056	0.8897771778	0.6816660239
3057	0.8897771778	0.6817619814
3058	0.88979619	0.6817918404
3059	0.88979619	0.6817915138
3060	0.88979619	0.6817945481
3061	0.88979619	0.6817940139
3062	0.8897771778	0.6819251297
3063	0.88979619	0.6819899641
3064	0.88979619	0.6819900244
3065	0.8898152021	0.6819760139
3066	0.8898152021	0.6819760915
3067	0.8898152021	0.6819992104
3068	0.88979619	0.6820378899
3069	0.8897201415	0.6820495545
3070	0.8897201415	0.6821760087
3071	0.8897201415	0.6821760441
3072	0.8897201415	0.6821760441
3073	0.8897391536	0.6822309838
3074	0.8897201415	0.6822237586
3075	0.8897201415	0.6822266714
3076	0.8897771778	0.6823401649
3077	0.8897771778	0.6823435788
3078	0.8897771778	0.6824031063
3079	0.8897771778	0.6824035285
3080	0.8897581657	0.6824709579
3081	0.8897581657	0.6824709657
3082	0.8897581657	0.6824761898
3083	0.8897011293	0.682473104
3084	0.8897581657	0.6825585732
3085	0.8897581657	0.6825587598
3086	0.8897581657	0.6825581195
3087	0.8897581657	0.682546769
3088	0.8897581657	0.6825444992
3089	0.8897581657	0.6825287179
3090	0.8897771778	0.6825408706
3091	0.8897581657	0.6824944073
3092	0.8897581657	0.6824900273
3093	0.8897581657	0.6825065738
3094	0.8897581657	0.6824997599
3095	0.8897391536	0.6825445793
3096	0.8897391536	0.6825817125
3097	0.8897391536	0.6825825781
3098	0.8897581657	0.6826128153
3099	0.8897581657	0.6826131613
3100	0.8897581657	0.6826130296
3101	0.8897391536	0.6826051414
3102	0.8897391536	0.6826051884
3103	0.8897581657	0.6826029159
3104	0.8897771778	0.682692788
3105	0.8897771778	0.6826927038
3106	0.8897771778	0.6826562659
3107	0.8897771778	0.6827469683
3108	0.8897771778	0.6827471812
3109	0.8897771778	0.6827363319
3110	0.8897771778	0.6827377127
3111	0.8897771778	0.6827375459
3112	0.8897771778	0.6827567155
3113	0.8897771778	0.6826957396
3114	0.8897771778	0.6827002705
3115	0.8897771778	0.6826996322
3116	0.8897771778	0.6827018323
3117	0.8897771778	0.6827015505
3118	0.8897771778	0.6827037698
3119	0.8897771778	0.6827513792
3120	0.8897771778	0.6827525705
3121	0.8897771778	0.6827528571
3122	0.8898342142	0.6827605999
3123	0.8898532264	0.6828113374
3124	0.8898532264	0.682814836
3125	0.8898532264	0.6828152396
3126	0.8898532264	0.6828267813
3127	0.8898532264	0.6828269405
3128	0.8898532264	0.6827377289
3129	0.8898722385	0.6828239048
3130	0.8898722385	0.6828239048
3131	0.8898912506	0.6828764734
3132	0.8898912506	0.6828765824
3133	0.8898722385	0.6828097739
3134	0.8898912506	0.6828308086
3135	0.8898912506	0.6828292374
3136	0.8899102627	0.6828556566
3137	0.8899292749	0.6828332328
3138	0.8899292749	0.6829664405
3139	0.8899292749	0.6829645593
3140	0.8899292749	0.6829676817
3141	0.8899292749	0.6829676671
3142	0.8899292749	0.6829693316
3143	0.8899292749	0.6829617789
3144	0.889948287	0.6829232834
3145	0.8899292749	0.6829178203
3146	0.8899292749	0.6829173526
3147	0.8899292749	0.6829719441
3148	0.8898722385	0.6831096771
3149	0.8898722385	0.6831099526
3150	0.8898722385	0.6830802471
3151	0.8898722385	0.6830822126
3152	0.8898722385	0.6830815713
3153	0.8898342142	0.6830958169
3154	0.8898342142	0.6831178912
3155	0.8898152021	0.6831198642
3156	0.8898152021	0.6831173932
3157	0.8898152021	0.6831176305
3158	0.88979619	0.6830955377
3159	0.8899292749	0.6831922353
3160	0.8898722385	0.6832752566
3161	0.8898152021	0.6832246205
3162	0.8898342142	0.6832513137
3163	0.8898532264	0.6832537053
3164	0.8898342142	0.6832981814
3165	0.8898152021	0.6833522891
3166	0.8898152021	0.683352788
3167	0.8898152021	0.68334974
3168	0.8898722385	0.6833357672
3169	0.8898722385	0.6833358561
3170	0.8898722385	0.6833357006
3171	0.8898722385	0.6833366351
3172	0.8898722385	0.6833297834
3173	0.8898532264	0.6834272357
3174	0.8899102627	0.6834953646
3175	0.8899292749	0.6835595695
3176	0.8898912506	0.6837023096
3177	0.8898912506	0.6837023579
3178	0.8898912506	0.6837110043
3179	0.8898912506	0.6837248177
3180	0.889948287	0.6837212045
3181	0.889948287	0.6837087534
3182	0.8899672991	0.6837189231
3183	0.8899672991	0.6837190004
3184	0.8899102627	0.6837500845
3185	0.8899102627	0.6837503415
3186	0.8899102627	0.6837501631
3187	0.8899102627	0.6837287945
3188	0.8898722385	0.6836832301
3189	0.8898722385	0.6836882556
3190	0.8898722385	0.6836921319
3191	0.889948287	0.6836621047
3192	0.8899292749	0.6836320251
3193	0.8899292749	0.6836266776
3194	0.8899292749	0.6836256754
3195	0.889948287	0.6836850445
3196	0.8899292749	0.6837529456
3197	0.8899292749	0.6837534576
3198	0.8899292749	0.6837539678
3199	0.8899292749	0.6837562772
3200	0.889948287	0.6837491121
3201	0.889948287	0.6837236806
3202	0.889948287	0.6838441337
3203	0.889948287	0.6838487157
3204	0.889948287	0.6838378613
3205	0.889948287	0.6838378095
3206	0.889948287	0.6838378802
3207	0.8899292749	0.6838451922
3208	0.8899292749	0.6838458129
3209	0.889948287	0.6838568642
3210	0.8899102627	0.6838982622
3211	0.8898722385	0.6839459496
3212	0.8898722385	0.6839458361
3213	0.8898722385	0.6840031444
3214	0.8898722385	0.6840047675
3215	0.8898722385	0.6840021677
3216	0.8898532264	0.6840125709
3217	0.8898532264	0.6840307038
3218	0.8898532264	0.6840336469
3219	0.8898532264	0.6840338181
3220	0.8898532264	0.6840340344
3221	0.8898722385	0.6840588441
3222	0.8898722385	0.6841514367
3223	0.8898152021	0.6841932324
3224	0.8898342142	0.6841621074
3225	0.8898532264	0.6843263893
3226	0.8898532264	0.6843259955
3227	0.8898532264	0.6843261957
3228	0.8898342142	0.6843310293
3229	0.8898152021	0.6844506255
3230	0.8898532264	0.6845377991
3231	0.8898532264	0.6845752713
3232	0.8898152021	0.6846128239
3233	0.8898152021	0.6846111939
3234	0.8898152021	0.6846598861
3235	0.8898152021	0.6848518447
3236	0.8898152021	0.6848470103
3237	0.8898152021	0.684919493
3238	0.8898152021	0.6849373598
3239	0.8898342142	0.6849410734
3240	0.8898342142	0.6849418703
3241	0.88979619	0.6849718538
3242	0.8898152021	0.6850118496
3243	0.8898152021	0.6850129409
3244	0.88979619	0.6852174251
3245	0.88979619	0.6852305789
3246	0.88979619	0.6852636689
3247	0.88979619	0.6852537644
3248	0.88979619	0.6852454813
3249	0.88979619	0.6853344214
3250	0.88979619	0.6853457683
3251	0.88979619	0.6854323316
3252	0.8898152021	0.6854576222
3253	0.8898152021	0.6854421383
3254	0.8898152021	0.6854429138
3255	0.8898152021	0.6854432191
3256	0.8898152021	0.6854458884
3257	0.8898152021	0.6854487989
3258	0.8898152021	0.6854497646
3259	0.8898152021	0.6854497239
3260	0.8898152021	0.6854497239
3261	0.8898152021	0.6854583859
3262	0.8898152021	0.685458396
3263	0.8898152021	0.6854800663
3264	0.8898152021	0.6854793236
3265	0.8898342142	0.6854703315
3266	0.8898152021	0.6855402888
3267	0.8898152021	0.685543188
3268	0.8898152021	0.6855418324
3269	0.8898152021	0.6855417497
3270	0.8898152021	0.6855771666
3271	0.8898152021	0.6855798492
3272	0.88979619	0.6857040432
3273	0.88979619	0.6857521747
3274	0.88979619	0.6857523884
3275	0.88979619	0.6857525882
3276	0.8898152021	0.6857300689
3277	0.8898152021	0.6858106218
3278	0.8897771778	0.6858997013
3279	0.8897771778	0.6859659622
3280	0.88979619	0.6859888019
3281	0.8897771778	0.6860675723
3282	0.8897581657	0.68605591
3283	0.8897581657	0.6860452396
3284	0.8897391536	0.6861394508
3285	0.8897581657	0.6861631671
3286	0.8897581657	0.6861638374
3287	0.8897391536	0.6861880046
3288	0.8897391536	0.6861864124
3289	0.8897391536	0.6861740864
3290	0.8897391536	0.6862561358
3291	0.8897391536	0.6862797084
3292	0.8897391536	0.6862787821
3293	0.8897391536	0.6862978557
3294	0.8897581657	0.6863177277
3295	0.8897581657	0.6863284207
3296	0.8897771778	0.6863308843
3297	0.8897581657	0.6863734272
3298	0.8897581657	0.6863735433
3299	0.8897391536	0.6865037651
3300	0.8897771778	0.6865784905
3301	0.8897391536	0.6865931543
3302	0.8897391536	0.6865930665
3303	0.8897581657	0.6865591204
3304	0.8897581657	0.6865592724
3305	0.8897581657	0.6865968409
3306	0.8897581657	0.686610138
3307	0.8897581657	0.686611394
3308	0.8897391536	0.6866118974
3309	0.8897391536	0.68661197
3310	0.8897391536	0.6866144881
3311	0.8897581657	0.6866006961
3312	0.8897581657	0.6866006967
3313	0.8897581657	0.6866009974
3314	0.8897581657	0.6866013151
3315	0.8897581657	0.6866200177
3316	0.8897581657	0.6866245885
3317	0.8897391536	0.6865834222
3318	0.8897391536	0.6865814187
3319	0.8897391536	0.6865813097
3320	0.8897391536	0.6866013642
3321	0.8897201415	0.6866409674
3322	0.8897391536	0.686693326
3323	0.8897391536	0.6867272057
3324	0.8897391536	0.6867329033
3325	0.8897771778	0.6867529527
3326	0.8897581657	0.6867552377
3327	0.8897581657	0.6867543181
3328	0.8897581657	0.6867468544
3329	0.8897581657	0.6867463341
3330	0.8897581657	0.6867460207
3331	0.8897201415	0.6868267767
3332	0.8897201415	0.6868825158
3333	0.8897201415	0.6868824163
3334	0.8897391536	0.6869175793
3335	0.8897391536	0.6869178678
3336	0.8897391536	0.6869408854
3337	0.8897011293	0.6868730194
3338	0.8897011293	0.6868817335
3339	0.8897011293	0.6868774451
3340	0.8897011293	0.6868764239
3341	0.8897391536	0.686896715
3342	0.8897011293	0.686974611
3343	0.8897011293	0.6869735934
3344	0.8897201415	0.6869784888
3345	0.8897201415	0.6870142849
3346	0.8897201415	0.6870142
3347	0.8897011293	0.6870096552
3348	0.8897011293	0.6870334133
3349	0.8897581657	0.6871150962
3350	0.8897581657	0.6871147792
3351	0.8897581657	0.6871149695
3352	0.8897581657	0.6871146047
3353	0.8897011293	0.6871918757
3354	0.8897011293	0.6871948523
3355	0.8897011293	0.6871969711
3356	0.8897581657	0.6871853933
3357	0.8897581657	0.6872536596
3358	0.8897581657	0.6872526402
3359	0.8897581657	0.687254227
3360	0.8897581657	0.6872338156
3361	0.8897581657	0.6872546356
3362	0.8897581657	0.6872548119
3363	0.8897581657	0.6872548281
3364	0.8897391536	0.6872652007
3365	0.8897201415	0.6873242866
3366	0.8897201415	0.6873368556
3367	0.8897201415	0.6873353062
3368	0.8896821172	0.6873631345
3369	0.8896821172	0.6873630362
3370	0.8897201415	0.6874931243
3371	0.8897011293	0.687593561
3372	0.8896821172	0.6876745443
3373	0.8896821172	0.6877040419
3374	0.8896821172	0.6877040419
3375	0.8896821172	0.6877041174
3376	0.8896821172	0.687704016
3377	0.8897201415	0.6877719549
3378	0.8897391536	0.6877904576
3379	0.8896821172	0.687767776
3380	0.8896821172	0.6878113888
3381	0.8896821172	0.6878133474
3382	0.8896821172	0.6878142364
